rank,conditions,coverage,coverage_ratio,tpr,fpr,precision,roc_quality,keep_reason
1230,age != 17 AND education-num != 1 AND sex >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1231,age != 17 AND education-num != 1 AND sex <= 0.0,656,0.656,0.8232758620689655,0.60546875,0.29115853658536583,0.21780711206896552,FINAL_SELECTION
1232,age != 17 AND education-num != 1 AND sex == 0.0,656,0.656,0.8232758620689655,0.60546875,0.29115853658536583,0.21780711206896552,FINAL_SELECTION
1233,age != 17 AND education-num != 1 AND sex != 0.0,322,0.322,0.17672413793103448,0.3658854166666667,0.12732919254658384,-0.1891612787356322,FINAL_SELECTION
1234,age != 17 AND education-num != 1 AND sex >= 1.0,322,0.322,0.17672413793103448,0.3658854166666667,0.12732919254658384,-0.1891612787356322,FINAL_SELECTION
1235,age != 17 AND education-num != 1 AND sex <= 1.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1236,age != 17 AND education-num != 1 AND sex == 1.0,322,0.322,0.17672413793103448,0.3658854166666667,0.12732919254658384,-0.1891612787356322,FINAL_SELECTION
1237,age != 17 AND education-num != 1 AND sex != 1.0,656,0.656,0.8232758620689655,0.60546875,0.29115853658536583,0.21780711206896552,FINAL_SELECTION
1238,age != 17 AND education-num != 1 AND capital-gain >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1239,age != 17 AND education-num != 1 AND capital-gain <= 0.0,900,0.9,0.8060344827586207,0.9283854166666666,0.20777777777777778,-0.12235093390804597,FINAL_SELECTION
1240,age != 17 AND education-num != 1 AND capital-gain == 0.0,900,0.9,0.8060344827586207,0.9283854166666666,0.20777777777777778,-0.12235093390804597,FINAL_SELECTION
1241,age != 17 AND education-num != 1 AND capital-gain != 0.0,78,0.078,0.1939655172413793,0.04296875,0.5769230769230769,0.1509967672413793,FINAL_SELECTION
1242,age != 17 AND education-num != 1 AND capital-gain <= 34095,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1243,age != 17 AND education-num != 1 AND capital-gain != 34095,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1244,age != 17 AND education-num != 1 AND capital-loss >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1245,age != 17 AND education-num != 1 AND capital-loss <= 0.0,928,0.928,0.9051724137931034,0.9348958333333334,0.22629310344827586,-0.029723419540229945,FINAL_SELECTION
1246,age != 17 AND education-num != 1 AND capital-loss == 0.0,928,0.928,0.9051724137931034,0.9348958333333334,0.22629310344827586,-0.029723419540229945,FINAL_SELECTION
1247,age != 17 AND education-num != 1 AND capital-loss != 0.0,50,0.05,0.09482758620689655,0.036458333333333336,0.44,0.05836925287356321,FINAL_SELECTION
1248,age != 17 AND education-num != 1 AND capital-loss <= 2415,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1249,age != 17 AND education-num != 1 AND capital-loss != 2415,975,0.975,0.9870689655172413,0.9713541666666666,0.23487179487179488,0.015714798850574696,FINAL_SELECTION
1250,age != 17 AND education-num != 1 AND hours-per-week >= 1,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1251,age != 17 AND education-num != 1 AND hours-per-week != 1,977,0.977,0.9956896551724138,0.9713541666666666,0.23643807574206754,0.024335488505747183,FINAL_SELECTION
1252,age != 17 AND education-num != 1 AND hours-per-week >= 40.0,752,0.752,0.9224137931034483,0.7005208333333334,0.2845744680851064,0.22189295977011492,FINAL_SELECTION
1253,age != 17 AND education-num != 1 AND hours-per-week <= 40.0,696,0.696,0.5387931034482759,0.7434895833333334,0.17959770114942528,-0.20469647988505746,FINAL_SELECTION
1254,age != 17 AND education-num != 1 AND hours-per-week == 40.0,470,0.47,0.46120689655172414,0.47265625,0.2276595744680851,-0.011449353448275856,FINAL_SELECTION
1255,age != 17 AND education-num != 1 AND hours-per-week != 40.0,508,0.508,0.5387931034482759,0.4986979166666667,0.24606299212598426,0.04009518678160923,FINAL_SELECTION
1256,age != 17 AND education-num != 1 AND hours-per-week >= 45.0,260,0.26,0.4396551724137931,0.20572916666666666,0.3923076923076923,0.23392600574712644,FINAL_SELECTION
1257,age != 17 AND education-num != 1 AND hours-per-week <= 45.0,779,0.779,0.6422413793103449,0.8203125,0.19127086007702182,-0.17807112068965514,FINAL_SELECTION
1258,age != 17 AND education-num != 1 AND hours-per-week == 45.0,61,0.061,0.08189655172413793,0.0546875,0.3114754098360656,0.027209051724137928,FINAL_SELECTION
1259,age != 17 AND education-num != 1 AND hours-per-week != 45.0,917,0.917,0.9181034482758621,0.9166666666666666,0.23227917121046893,0.00143678160919547,FINAL_SELECTION
1260,age != 17 AND education-num != 1 AND native-country >= 0.0,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1261,age != 17 AND education-num != 1 AND native-country <= 0.0,881,0.881,0.9008620689655172,0.875,0.23723041997729852,0.025862068965517238,FINAL_SELECTION
1262,age != 17 AND education-num != 1 AND native-country == 0.0,881,0.881,0.9008620689655172,0.875,0.23723041997729852,0.025862068965517238,FINAL_SELECTION
1263,age != 17 AND education-num != 1 AND native-country != 0.0,97,0.097,0.09913793103448276,0.09635416666666667,0.23711340206185566,0.002783764367816091,FINAL_SELECTION
1264,age != 17 AND education-num != 1 AND native-country <= 28,978,0.978,1.0,0.9713541666666666,0.23721881390593047,0.02864583333333337,FINAL_SELECTION
1265,age != 17 AND education-num != 1 AND native-country != 28,977,0.977,0.9956896551724138,0.9713541666666666,0.23643807574206754,0.024335488505747183,FINAL_SELECTION
1266,age >= 28.0 AND education-num != 1 AND workclass >= 0,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1267,age >= 28.0 AND education-num != 1 AND workclass != 0,722,0.722,0.9310344827586207,0.6588541666666666,0.29916897506925205,0.27218031609195403,FINAL_SELECTION
1268,age >= 28.0 AND education-num != 1 AND workclass >= 2.0,646,0.646,0.8491379310344828,0.5846354166666666,0.30495356037151705,0.26450251436781613,FINAL_SELECTION
1269,age >= 28.0 AND education-num != 1 AND workclass <= 2.0,606,0.606,0.7887931034482759,0.55078125,0.30198019801980197,0.2380118534482759,FINAL_SELECTION
1270,age >= 28.0 AND education-num != 1 AND workclass == 2.0,500,0.5,0.646551724137931,0.4557291666666667,0.3,0.19082255747126436,FINAL_SELECTION
1271,age >= 28.0 AND education-num != 1 AND workclass != 2.0,252,0.252,0.3448275862068966,0.22395833333333334,0.31746031746031744,0.12086925287356323,FINAL_SELECTION
1272,age >= 28.0 AND education-num != 1 AND workclass <= 6,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1273,age >= 28.0 AND education-num != 1 AND workclass != 6,720,0.72,0.9094827586206896,0.6627604166666666,0.29305555555555557,0.24672234195402298,FINAL_SELECTION
1274,age >= 28.0 AND education-num != 1 AND fnlwgt >= 21174,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1275,age >= 28.0 AND education-num != 1 AND fnlwgt != 21174,751,0.751,0.9870689655172413,0.6796875,0.30492676431424764,0.3073814655172413,FINAL_SELECTION
1276,age >= 28.0 AND education-num != 1 AND fnlwgt >= 115041.25,551,0.551,0.7672413793103449,0.4856770833333333,0.32304900181488205,0.28156429597701155,FINAL_SELECTION
1277,age >= 28.0 AND education-num != 1 AND fnlwgt <= 115041.25,201,0.201,0.22413793103448276,0.19401041666666666,0.25870646766169153,0.030127514367816105,FINAL_SELECTION
1278,age >= 28.0 AND education-num != 1 AND fnlwgt != 115041.25,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1279,age >= 28.0 AND education-num != 1 AND fnlwgt >= 180590.5,351,0.351,0.5129310344827587,0.3020833333333333,0.33903133903133903,0.21084770114942536,FINAL_SELECTION
1280,age >= 28.0 AND education-num != 1 AND fnlwgt <= 180590.5,401,0.401,0.47844827586206895,0.3776041666666667,0.27680798004987534,0.10084410919540227,FINAL_SELECTION
1281,age >= 28.0 AND education-num != 1 AND fnlwgt != 180590.5,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1282,age >= 28.0 AND education-num != 1 AND education >= 0,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1283,age >= 28.0 AND education-num != 1 AND education <= 0,138,0.138,0.3103448275862069,0.0859375,0.5217391304347826,0.2244073275862069,FINAL_SELECTION
1284,age >= 28.0 AND education-num != 1 AND education == 0,138,0.138,0.3103448275862069,0.0859375,0.5217391304347826,0.2244073275862069,FINAL_SELECTION
1285,age >= 28.0 AND education-num != 1 AND education != 0,614,0.614,0.6810344827586207,0.59375,0.25732899022801303,0.08728448275862066,FINAL_SELECTION
1286,age >= 28.0 AND education-num != 1 AND education >= 1.0,614,0.614,0.6810344827586207,0.59375,0.25732899022801303,0.08728448275862066,FINAL_SELECTION
1287,age >= 28.0 AND education-num != 1 AND education <= 1.0,385,0.385,0.521551724137931,0.34375,0.3142857142857143,0.17780172413793105,FINAL_SELECTION
1288,age >= 28.0 AND education-num != 1 AND education == 1.0,247,0.247,0.21120689655172414,0.2578125,0.19838056680161945,-0.046605603448275856,FINAL_SELECTION
1289,age >= 28.0 AND education-num != 1 AND education != 1.0,505,0.505,0.7801724137931034,0.421875,0.3584158415841584,0.3582974137931034,FINAL_SELECTION
1290,age >= 28.0 AND education-num != 1 AND education >= 2.0,367,0.367,0.4698275862068966,0.3359375,0.2970027247956403,0.13389008620689657,FINAL_SELECTION
1291,age >= 28.0 AND education-num != 1 AND education <= 2.0,410,0.41,0.5301724137931034,0.3736979166666667,0.3,0.15647449712643674,FINAL_SELECTION
1292,age >= 28.0 AND education-num != 1 AND education != 2.0,727,0.727,0.9827586206896551,0.6497395833333334,0.31361760660247595,0.33301903735632177,FINAL_SELECTION
1293,age >= 28.0 AND education-num != 1 AND marital-status >= 0.0,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1294,age >= 28.0 AND education-num != 1 AND marital-status <= 0.0,141,0.141,0.06896551724137931,0.16276041666666666,0.11347517730496454,-0.09379489942528735,FINAL_SELECTION
1295,age >= 28.0 AND education-num != 1 AND marital-status == 0.0,141,0.141,0.06896551724137931,0.16276041666666666,0.11347517730496454,-0.09379489942528735,FINAL_SELECTION
1296,age >= 28.0 AND education-num != 1 AND marital-status != 0.0,611,0.611,0.9224137931034483,0.5169270833333334,0.3502454991816694,0.4054867097701149,FINAL_SELECTION
1297,age >= 28.0 AND education-num != 1 AND marital-status >= 1.0,611,0.611,0.9224137931034483,0.5169270833333334,0.3502454991816694,0.4054867097701149,FINAL_SELECTION
1298,age >= 28.0 AND education-num != 1 AND marital-status <= 1.0,550,0.55,0.9008620689655172,0.4440104166666667,0.38,0.45685165229885055,FINAL_SELECTION
1299,age >= 28.0 AND education-num != 1 AND marital-status == 1.0,409,0.409,0.8318965517241379,0.28125,0.4718826405867971,0.5506465517241379,FINAL_SELECTION
1300,age >= 28.0 AND education-num != 1 AND marital-status != 1.0,343,0.343,0.15948275862068967,0.3984375,0.10787172011661808,-0.23895474137931033,FINAL_SELECTION
1301,age >= 28.0 AND education-num != 1 AND marital-status <= 6,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1302,age >= 28.0 AND education-num != 1 AND marital-status != 6,719,0.719,0.9741379310344828,0.6419270833333334,0.3143254520166898,0.3322108477011494,FINAL_SELECTION
1303,age >= 28.0 AND education-num != 1 AND occupation >= 0,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1304,age >= 28.0 AND education-num != 1 AND occupation <= 0,69,0.069,0.0603448275862069,0.07161458333333333,0.2028985507246377,-0.01126975574712643,FINAL_SELECTION
1305,age >= 28.0 AND education-num != 1 AND occupation == 0,69,0.069,0.0603448275862069,0.07161458333333333,0.2028985507246377,-0.01126975574712643,FINAL_SELECTION
1306,age >= 28.0 AND education-num != 1 AND occupation != 0,683,0.683,0.9310344827586207,0.6080729166666666,0.3162518301610542,0.32296156609195403,FINAL_SELECTION
1307,age >= 28.0 AND education-num != 1 AND occupation >= 2.0,569,0.569,0.6422413793103449,0.546875,0.2618629173989455,0.09536637931034486,FINAL_SELECTION
1308,age >= 28.0 AND education-num != 1 AND occupation <= 2.0,204,0.204,0.35344827586206895,0.15885416666666666,0.4019607843137255,0.1945941091954023,FINAL_SELECTION
1309,age >= 28.0 AND education-num != 1 AND occupation != 2.0,731,0.731,0.9870689655172413,0.6536458333333334,0.31326949384404923,0.33342313218390796,FINAL_SELECTION
1310,age >= 28.0 AND education-num != 1 AND occupation >= 5.0,374,0.374,0.39655172413793105,0.3671875,0.24598930481283424,0.02936422413793105,FINAL_SELECTION
1311,age >= 28.0 AND education-num != 1 AND occupation <= 5.0,448,0.448,0.7025862068965517,0.37109375,0.3638392857142857,0.3314924568965517,FINAL_SELECTION
1312,age >= 28.0 AND education-num != 1 AND occupation == 5.0,70,0.07,0.10775862068965517,0.05859375,0.35714285714285715,0.049164870689655166,FINAL_SELECTION
1313,age >= 28.0 AND education-num != 1 AND occupation != 5.0,682,0.682,0.8836206896551724,0.62109375,0.30058651026392963,0.2625269396551724,FINAL_SELECTION
1314,age >= 28.0 AND education-num != 1 AND relationship >= 0.0,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1315,age >= 28.0 AND education-num != 1 AND relationship <= 0.0,209,0.209,0.11637931034482758,0.23697916666666666,0.1291866028708134,-0.12059985632183907,FINAL_SELECTION
1316,age >= 28.0 AND education-num != 1 AND relationship == 0.0,209,0.209,0.11637931034482758,0.23697916666666666,0.1291866028708134,-0.12059985632183907,FINAL_SELECTION
1317,age >= 28.0 AND education-num != 1 AND relationship != 0.0,543,0.543,0.875,0.4427083333333333,0.3738489871086556,0.4322916666666667,FINAL_SELECTION
1318,age >= 28.0 AND education-num != 1 AND relationship >= 1.0,543,0.543,0.875,0.4427083333333333,0.3738489871086556,0.4322916666666667,FINAL_SELECTION
1319,age >= 28.0 AND education-num != 1 AND relationship <= 1.0,560,0.56,0.8362068965517241,0.4765625,0.3464285714285714,0.3596443965517241,FINAL_SELECTION
1320,age >= 28.0 AND education-num != 1 AND relationship == 1.0,351,0.351,0.7198275862068966,0.23958333333333334,0.4757834757834758,0.4802442528735632,FINAL_SELECTION
1321,age >= 28.0 AND education-num != 1 AND relationship != 1.0,401,0.401,0.27155172413793105,0.4401041666666667,0.1571072319201995,-0.16855244252873564,FINAL_SELECTION
1322,age >= 28.0 AND education-num != 1 AND relationship >= 3.0,138,0.138,0.05172413793103448,0.1640625,0.08695652173913043,-0.11233836206896552,FINAL_SELECTION
1323,age >= 28.0 AND education-num != 1 AND relationship <= 3.0,648,0.648,0.9482758620689655,0.5572916666666666,0.3395061728395062,0.3909841954022989,FINAL_SELECTION
1324,age >= 28.0 AND education-num != 1 AND relationship != 3.0,718,0.718,0.9827586206896551,0.6380208333333334,0.31754874651810583,0.34473778735632177,FINAL_SELECTION
1325,age >= 28.0 AND education-num != 1 AND race >= 0.0,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1326,age >= 28.0 AND education-num != 1 AND race <= 0.0,633,0.633,0.8836206896551724,0.5572916666666666,0.32385466034755134,0.32632902298850575,FINAL_SELECTION
1327,age >= 28.0 AND education-num != 1 AND race == 0.0,633,0.633,0.8836206896551724,0.5572916666666666,0.32385466034755134,0.32632902298850575,FINAL_SELECTION
1328,age >= 28.0 AND education-num != 1 AND race != 0.0,119,0.119,0.10775862068965517,0.12239583333333333,0.21008403361344538,-0.014637212643678163,FINAL_SELECTION
1329,age >= 28.0 AND education-num != 1 AND race <= 4,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1330,age >= 28.0 AND education-num != 1 AND race != 4,747,0.747,0.9870689655172413,0.6744791666666666,0.30655957161981257,0.3125897988505747,FINAL_SELECTION
1331,age >= 28.0 AND education-num != 1 AND sex >= 0.0,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1332,age >= 28.0 AND education-num != 1 AND sex <= 0.0,518,0.518,0.8189655172413793,0.4270833333333333,0.3667953667953668,0.391882183908046,FINAL_SELECTION
1333,age >= 28.0 AND education-num != 1 AND sex == 0.0,518,0.518,0.8189655172413793,0.4270833333333333,0.3667953667953668,0.391882183908046,FINAL_SELECTION
1334,age >= 28.0 AND education-num != 1 AND sex != 0.0,234,0.234,0.1724137931034483,0.2526041666666667,0.17094017094017094,-0.0801903735632184,FINAL_SELECTION
1335,age >= 28.0 AND education-num != 1 AND sex >= 1.0,234,0.234,0.1724137931034483,0.2526041666666667,0.17094017094017094,-0.0801903735632184,FINAL_SELECTION
1336,age >= 28.0 AND education-num != 1 AND sex <= 1.0,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1337,age >= 28.0 AND education-num != 1 AND sex == 1.0,234,0.234,0.1724137931034483,0.2526041666666667,0.17094017094017094,-0.0801903735632184,FINAL_SELECTION
1338,age >= 28.0 AND education-num != 1 AND sex != 1.0,518,0.518,0.8189655172413793,0.4270833333333333,0.3667953667953668,0.391882183908046,FINAL_SELECTION
1339,age >= 28.0 AND education-num != 1 AND capital-gain >= 0.0,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
1340,age >= 28.0 AND education-num != 1 AND capital-gain <= 0.0,683,0.683,0.8017241379310345,0.6471354166666666,0.27232796486090777,0.15458872126436785,FINAL_SELECTION
1341,age >= 28.0 AND education-num != 1 AND capital-gain == 0.0,683,0.683,0.8017241379310345,0.6471354166666666,0.27232796486090777,0.15458872126436785,FINAL_SELECTION
1342,age >= 28.0 AND education-num != 1 AND capital-gain != 0.0,69,0.069,0.1896551724137931,0.032552083333333336,0.6376811594202898,0.15710308908045975,FINAL_SELECTION
1343,age >= 28.0 AND education-num != 1 AND capital-gain <= 34095,752,0.752,0.9913793103448276,0.6796875,0.3058510638297872,0.3116918103448276,FINAL_SELECTION
